Created on 21/02/2025 at 14:49:00
       1
       25
    1    1    1    1    1    1    1    1    1    1    1    1    1    1    1
    1    1    1    1    1    1    1    1    1    1
   -2   -2    0    1    1   -2.000000   -2.000000
   -2   -1    0    1    1   -2.000000   -1.000000
   -2    0    0    1    1   -2.000000    0.000000
   -2    1    0    1    1   -2.000000    1.000000
   -2    2    0    1    1   -2.000000    2.000000
   -1   -2    0    1    1   -1.000000   -2.000000
   -1   -1    0    1    1   -1.000000   -1.000000
   -1    0    0    1    1   -1.000000    0.000000
   -1    1    0    1    1   -1.000000    1.000000
   -1    2    0    1    1   -1.000000    2.000000
    0   -2    0    1    1    0.000000   -2.000000
    0   -1    0    1    1    0.000000   -1.000000
    0    0    0    1    1    0.000000    0.000000
    0    1    0    1    1    0.000000    1.000000
    0    2    0    1    1    0.000000    2.000000
    1   -2    0    1    1    1.000000   -2.000000
    1   -1    0    1    1    1.000000   -1.000000
    1    0    0    1    1    1.000000    0.000000
    1    1    0    1    1    1.000000    1.000000
    1    2    0    1    1    1.000000    2.000000
    2   -2    0    1    1    2.000000   -2.000000
    2   -1    0    1    1    2.000000   -1.000000
    2    0    0    1    1    2.000000    0.000000
    2    1    0    1    1    2.000000    1.000000
    2    2    0    1    1    2.000000    2.000000
